date,nbeats_btc_lookback_15_window_5_std_1.25_num_add_dfs_2,tcn_btc_lookback_15_window_5_std_1.25_num_add_dfs_2,nbeats_btc_lookback_30_window_5_std_1.25_num_add_dfs_2,tcn_btc_lookback_30_window_5_std_1.25_num_add_dfs_2,nbeats_btc_lookback_45_window_5_std_1.25_num_add_dfs_2,tcn_btc_lookback_45_window_5_std_1.25_num_add_dfs_2,date_prediction_for,test_model_lookback_1
2019-10-22,8243.52452948077,8397.398111103132,8601.285585696383,11220.990163152128,9066.5839061286,12814.305334804962,2019-10-29,0.0
2019-10-23,8452.846259955537,9462.473416318537,8586.748032383119,6813.58972219408,9257.49300891557,8792.94978612597,2019-10-30,0.0
2019-10-24,7992.74360007879,9364.00599368185,8475.458857043428,7550.123965378449,9949.862184605352,9873.8793697431,2019-10-31,0.0
2019-10-25,8366.524332647294,8708.597568829535,7380.692234810869,10131.07489561738,9159.311658349114,8649.118795246946,2019-11-01,0.0
2019-10-26,8361.064452526412,8428.805495268529,7848.131450562481,9729.470452056354,9153.236839452984,10430.51430346028,2019-11-02,0.0
2019-10-27,8526.078139802888,9736.342589111917,8399.74486078874,9836.172375658174,10087.884472238058,10054.47936189944,2019-11-03,0.0
2019-10-28,8900.817567317748,8911.462225745885,8166.400674534922,10166.805919407108,8488.284766707633,9895.76660745686,2019-11-04,0.0
2019-10-29,7913.526273186897,8906.38947438807,8028.245766263511,8387.220998935212,9203.872703603416,7629.005680622797,2019-11-05,0.0
2019-10-30,8806.687530263138,9488.937969685116,8374.144444076512,8103.722015580386,9328.412846710537,10046.86452002084,2019-11-06,0.0
2019-10-31,8940.911847454525,12735.018757792335,9381.493043149378,9862.036984241277,8558.26360957051,10914.22543051304,2019-11-07,0.0
2019-11-01,9002.780521726616,9730.263302889143,8963.99528027681,10467.447163147574,8658.491533124256,-21.643430796004083,2019-11-08,0.0
2019-11-02,9052.78411563568,10755.788944539414,8670.198158237507,9555.940281835638,8205.664548420547,8932.078359353536,2019-11-09,0.0
2019-11-03,8695.298953911471,11386.225395191466,8880.052110251423,9695.132412037136,8577.151827905684,9374.414907063989,2019-11-10,0.0
2019-11-04,8945.097083443938,10497.118992294036,8288.514346560421,11015.29596531842,8477.942440486,8164.716524113292,2019-11-11,0.0
2019-11-05,9230.525810823578,12243.492365934711,9033.61062818804,10110.959899721169,9125.792275278938,10232.34790595602,2019-11-12,0.0
2019-11-06,9758.09998837071,10438.682952052664,9040.713226336347,10105.811945223648,8379.23900334877,10397.996078313174,2019-11-13,0.0
2019-11-07,9570.21974116547,9454.54975031334,8736.502429664588,7597.692373568733,8712.02729204403,8193.597319257597,2019-11-14,0.0
2019-11-08,9737.264314859469,10715.192686308865,8800.730633355708,10212.857834438297,9210.678894434175,9049.624589864246,2019-11-15,0.0
2019-11-09,9241.368480508265,6718.797368713017,9149.39557884196,9993.770632328013,8495.282628442055,9784.549240991448,2019-11-16,0.0
2019-11-10,9058.99266994062,9698.214079378862,8541.590289302752,10135.885890672816,9688.381118905056,6948.630589387671,2019-11-17,0.0
2019-11-11,9346.484902063294,9511.952089936274,8970.520043758712,9138.74265818824,8065.43838532383,8339.602209380882,2019-11-18,0.0
2019-11-12,9623.334285084178,9830.307819901078,9461.620111158703,10116.631026189483,9071.213117252417,8649.132197910338,2019-11-19,0.0
2019-11-13,9659.200186886505,11612.519281596618,9001.302794637062,10268.44914529505,9257.279205693234,15265.201240670836,2019-11-20,0.0
2019-11-14,9303.22294273651,11103.647473580477,7801.42710067983,10279.968956968212,8562.476459041764,9126.329402042187,2019-11-21,0.0
2019-11-15,9546.16718311885,10478.862403877867,8688.817841520642,10911.084400099344,8588.423439520711,11117.77464125168,2019-11-22,0.0
2019-11-16,8455.597162657732,11912.085350191574,9078.591113938368,8652.714659101763,8690.31133392122,8772.808406540675,2019-11-23,0.0
2019-11-17,8924.2863854662,10651.990771633213,8748.666288031709,10359.552514337272,8840.289913685261,9609.435912764273,2019-11-24,0.0
2019-11-18,9203.459543057392,9726.459072237933,9086.61199219424,9968.741120150777,8181.901605489209,9464.430301040646,2019-11-25,0.0
2019-11-19,9017.179735549322,9259.36459935657,8645.851276400103,10321.677138149164,8056.173628907987,8598.851405707515,2019-11-26,0.0
2019-11-20,8490.966020831203,13203.957788561633,8887.280261532906,10754.173179601858,8709.076243013575,8804.292043282818,2019-11-27,0.0
2019-11-21,8501.825674650525,8811.031397463075,8276.00636125806,11153.621906092922,9072.614534240423,10129.17154278837,2019-11-28,0.0
2019-11-22,8564.182944610542,9586.911393700124,8626.145505625927,7124.198018592436,8459.204824909964,9679.60387971643,2019-11-29,0.0
2019-11-23,8079.19162416867,9724.062269498145,8198.583159878635,6773.972539211035,8994.735322085906,11484.531867169722,2019-11-30,0.0
2019-11-24,7894.690398879546,7746.291755870514,9678.625974789864,7764.958878293139,8581.684870354822,9448.947690203771,2019-12-01,0.0
2019-11-25,8103.531563516755,10560.495206807464,8918.992257402351,7136.332426921787,8214.074707981119,8060.209661557087,2019-12-02,0.0
2019-11-26,8508.659518064296,5539.199076227694,8393.236957640178,8208.828843398318,7964.800744846543,8578.989095410765,2019-12-03,0.0
2019-11-27,7911.856404129502,7311.704570567208,7811.260694432661,7647.181110680415,8486.404454465053,9370.508147578452,2019-12-04,0.0
2019-11-28,7463.404535111321,8220.220644146524,8828.010996508683,7258.6818531553345,8728.27877563956,10143.035248282473,2019-12-05,0.0
2019-11-29,8275.811300201147,7343.91504041764,9149.25423274761,8213.503963731237,8424.606516378839,7714.093726662973,2019-12-06,0.0
2019-11-30,7799.227963354158,5582.043824589199,7610.308051977155,6848.204143021392,8209.577002137601,8526.211613223133,2019-12-07,0.0
2019-12-01,7900.425175662395,8916.485732535471,8854.815891007765,9120.53349775038,8610.571452509088,7014.641920103114,2019-12-08,0.0
2019-12-02,7659.131732045899,7571.184380771863,8191.824917991599,7573.441489342921,8446.525125014257,8923.994050257585,2019-12-09,0.0
2019-12-03,7847.816361554149,9002.034561615197,8472.563729639298,6821.639815407138,8191.693557624423,7958.168797065544,2019-12-10,0.0
2019-12-04,7316.559622528804,6382.456342769205,8120.912316777493,7004.166210250311,8790.735481448572,9640.46278212383,2019-12-11,0.0
2019-12-05,7605.130395321349,8367.83557486746,8140.084951975718,6549.1874113971535,7806.135485581679,8258.410271546167,2019-12-12,0.0
2019-12-06,7344.760606630419,8910.012325994701,7825.215636785624,8333.859035454507,8132.902857671848,8378.769072629511,2019-12-13,0.0
2019-12-07,7227.448829018441,6657.508021462995,7656.534823326754,6649.228499594297,8564.190799003212,9661.436105249337,2019-12-14,0.0
2019-12-08,6761.878125783005,8602.738883063063,7984.438031243556,7832.464916593432,8232.93822321931,164.89290711876433,2019-12-15,0.0
2019-12-09,7431.346014525723,7680.006038611475,7485.926195360945,7955.39593018646,9074.392750815734,6472.839596467572,2019-12-16,0.0
2019-12-10,8058.439449169793,6395.129750548649,7339.031684389647,7024.06356301019,9149.820126539054,7527.610719898541,2019-12-17,0.0
2019-12-11,7791.320372813294,8381.920338861491,7981.511951322827,8494.050043509442,7419.032014771878,7344.569667873317,2019-12-18,0.0
2019-12-12,7514.829722052628,8451.364053446418,7500.456590997072,7734.466541601547,8499.17149779065,7297.115733064455,2019-12-19,0.0
2019-12-13,7391.693719232439,5708.125604971464,6996.373130776005,6634.416063055674,8068.59705049323,8942.297557728974,2019-12-20,0.0
2019-12-14,7451.983104293563,5485.093314345279,7564.3674167894205,7977.613262237982,8181.164454938338,6705.303204885375,2019-12-21,0.0
2019-12-15,7262.880338592617,8325.1191278246,7444.6369532929875,8174.990876735195,8560.564113428092,7025.269734463567,2019-12-22,0.0
2019-12-16,7114.143605057997,5748.267253430761,7180.25591689586,7203.289761844388,8262.550505873318,8162.216690463529,2019-12-23,0.0
2019-12-17,7039.472230239187,8522.698050819236,7296.327832922249,6822.783545673236,8084.302828350173,9016.065667218529,2019-12-24,0.0
2019-12-18,7035.023583728454,8865.107659468975,7432.251411791006,8796.279894821693,7839.57638647106,7983.584831924826,2019-12-25,0.0
2019-12-19,7010.974946674817,7572.146449089334,7097.745429624788,6875.850697643346,7980.441001166639,6284.140137680306,2019-12-26,0.0
2019-12-20,7113.031749996962,4625.524776105807,7289.860279262687,7001.852454148931,8331.441552446202,6865.681617281995,2019-12-27,0.0
2019-12-21,7538.729248435314,7975.259306302728,8039.709323459042,6955.993562573943,7332.231865467778,8810.515776116608,2019-12-28,0.0
2019-12-22,7382.162479312456,1716.5262268040058,7347.025518877908,6326.48499847406,7401.406779688743,8557.874968256447,2019-12-29,0.0
2019-12-23,6996.66365923776,3697.5806051381855,6604.241691244889,7581.870560207203,7167.653792977765,6934.315732738411,2019-12-30,0.0
2019-12-24,7274.279078410657,3716.994308344802,6915.153380972098,9095.162784917924,8227.083424408174,8246.143267743148,2019-12-31,0.0
2019-12-25,7127.12314368201,6017.415542595668,7335.856919466547,6743.943033145757,7763.566585883819,6927.229494964649,2020-01-01,0.0
2019-12-26,6693.5773620196105,6672.356521396992,6956.878273800352,6539.676931252829,7690.292474704523,6116.248683430764,2020-01-02,0.0
2019-12-27,7079.128394441395,5736.51597438317,7437.609760177407,6753.920954697585,7580.620003860316,7337.843660457142,2020-01-03,0.0
2019-12-28,7136.077277314608,5497.588376661439,7575.249007347591,8434.15105506865,7400.922681152978,8331.938632837348,2020-01-04,0.0
2019-12-29,7778.325186804794,7578.699424558867,7386.81661755892,7000.518987918206,7471.341231607852,7244.788349206201,2020-01-05,0.0
2019-12-30,7053.899548114608,5765.344231645623,7091.564164972052,6628.402756019705,7371.349410258666,8071.989815526744,2020-01-06,0.0
2019-12-31,7268.573459792909,5343.695532756214,6659.348592244079,7042.84634728082,7084.793964252835,5967.492861883005,2020-01-07,0.0
2020-01-01,7580.416506171165,6234.232607105209,6838.322093336694,8012.847002043841,7593.677265893309,7970.038919592762,2020-01-08,0.0
2020-01-02,7288.508230322185,6688.2585548996985,7268.239545215598,6218.8770500854935,7861.15401864368,6755.195801641257,2020-01-09,0.0
2020-01-03,7196.1677929121215,5897.451867213209,7713.251706079181,6349.353262902808,7859.689246414514,6747.028583402964,2020-01-10,0.0
2020-01-04,7149.396667059449,6830.998492976131,8103.869829184708,6916.6120639096425,7038.464097449859,7150.459023562888,2020-01-11,0.0
2020-01-05,7432.303467287177,7739.140047389448,7362.825190587491,7804.083404510502,7545.79110702623,2290.5007956892614,2020-01-12,0.0
2020-01-06,7561.592964437699,7480.982465864696,7606.602412141247,6206.34254006416,7481.154183148315,7498.391319510943,2020-01-13,0.0
2020-01-07,7463.127759073,7246.585665797256,7387.934561284373,6438.612338394883,7586.078805382881,6872.60082029242,2020-01-14,0.0
2020-01-08,7514.535065742011,6880.813427519538,7626.134902609371,7810.125369014645,7966.508959836392,6626.76928419352,2020-01-15,0.0
2020-01-09,7458.598541022145,7503.569249034914,7328.330852218718,6560.0997700526095,7874.552965366824,7242.270630419611,2020-01-16,0.0
2020-01-10,7461.353879648529,6478.209742852913,8129.737668694118,7038.481550135291,7490.019677904575,6884.407032653948,2020-01-17,0.0
2020-01-11,7907.521132389507,6354.176102457702,7399.883130864226,6872.726237052219,7781.811287091597,6921.451807168111,2020-01-18,0.0
2020-01-12,7343.83078361538,6917.971191845021,8051.828098216849,7332.473289423762,6965.938283411121,7137.600687008312,2020-01-19,0.0
2020-01-13,7971.555562090598,6424.780303258265,7116.680567788806,6548.558646150315,7796.828291711674,7563.735777017052,2020-01-20,0.0
2020-01-14,7539.252119274036,9670.149330099732,7971.096263914933,7501.974702836537,7181.488270880606,7603.527706675492,2020-01-21,0.0
2020-01-15,8205.139379350727,7349.908202902785,7976.55683331778,7535.329880724504,7447.026392918231,7988.522256856389,2020-01-22,0.0
2020-01-16,8384.075397748904,6723.223532341046,7887.995017336339,7489.895893192042,7630.113689328103,8934.136523291127,2020-01-23,0.0
2020-01-17,8046.247239266964,9257.715521472355,7495.218657347247,7894.848467918357,7641.76917016165,7736.628070757844,2020-01-24,0.0
2020-01-18,8819.277214504827,8113.733391976041,8188.859284370656,8030.241872250506,7675.755526426061,8054.999086196098,2020-01-25,0.0
2020-01-19,8532.250424448486,8342.439164673042,8257.410194032927,7869.831086229577,7967.161354251764,7945.634965991117,2020-01-26,0.0
2020-01-20,8790.790199451667,8973.033341895036,8354.22309270711,8771.656876163168,7155.12996465481,8560.791331927338,2020-01-27,0.0
2020-01-21,8203.76596217051,8148.386009246285,8431.678248845248,7890.937640835221,7974.527228389603,8109.344884884014,2020-01-28,0.0
2020-01-22,8593.129881957884,8555.985126032912,9099.141268635009,8274.200949099106,8521.407041566015,8376.522098192321,2020-01-29,0.0
2020-01-23,8712.896701964839,8310.645655419552,8716.131486005568,7195.689472663254,7677.698837981364,8489.569953918617,2020-01-30,0.0
2020-01-24,8651.920076876102,7886.006541717893,8136.091763643818,8316.996432670023,7838.070223450729,8100.275791092083,2020-01-31,0.0
2020-01-25,8394.511670129172,8144.168995567743,8705.237231615742,8218.700108016736,7767.813823250627,8447.709637618875,2020-02-01,0.0
2020-01-26,9080.042214348196,8234.266423999556,8458.09684285109,8663.166443139049,8713.979386202236,8117.061216833757,2020-02-02,0.0
2020-01-27,8816.222947739137,8801.989283582068,8837.710458313559,8124.499700324511,8145.578108933559,8188.955274001872,2020-02-03,0.0
2020-01-28,8794.896170919505,8186.986525815021,9764.729836653589,8460.526527360356,8067.736908618861,8323.349055096804,2020-02-04,0.0
2020-01-29,9016.097941743375,8836.810966674637,8525.258735748688,8871.649255250419,8407.724381498132,7999.043911072601,2020-02-05,0.0
2020-01-30,9342.54705850591,8277.441431607627,9135.937319674567,8641.864847679357,8038.613221388085,8595.58327058619,2020-02-06,0.0
2020-01-31,9214.56003313545,8638.859278484833,9514.803446594766,8747.076239412643,8678.58306128049,7754.460724945366,2020-02-07,0.0
2020-02-01,8978.097522319995,9232.71956778186,9555.716547114438,8643.459417075253,9266.71291296704,8586.732715661048,2020-02-08,0.0
2020-02-02,8794.895398125407,8859.047150032093,8823.665831943785,8445.710527160698,8552.933125457968,8118.653405787988,2020-02-09,0.0
2020-02-03,9389.062583675608,8380.000666007167,8928.207805298112,8332.387133653885,9077.97416304572,9458.397390662252,2020-02-10,0.0
2020-02-04,9415.083130934056,9531.299881077804,8417.075059522229,9044.588106442836,8744.534165254472,8205.320491685736,2020-02-11,0.0
2020-02-05,9275.169906754374,9678.216875834238,9985.761015060409,8576.286327601678,8286.468486738173,9368.705515346432,2020-02-12,0.0
2020-02-06,9417.658161937568,8982.713024764722,9281.629760702295,9319.554737461383,9069.259055461192,9325.524019427168,2020-02-13,0.0
2020-02-07,9763.144991460333,9027.957657046736,9850.4253924729,8924.857581441758,8884.057393259622,9454.655727377924,2020-02-14,0.0
2020-02-08,8990.545443798079,10123.25681276015,8907.184983138131,9255.9419268393,9471.89219885057,9346.94359811129,2020-02-15,0.0
2020-02-09,9419.626633614693,9626.094852107835,8860.907888596908,9253.430052004902,9301.410869718857,8896.17734529805,2020-02-16,0.0
2020-02-10,9938.541664687744,9132.482088177376,10139.168833807087,9511.523643716117,10131.50863376226,9182.687405092924,2020-02-17,0.0
2020-02-11,9729.012488065997,9481.918999084704,9329.96023301936,10443.51067066756,9315.55701439242,9467.779994411872,2020-02-18,0.0
2020-02-12,10678.604442154909,9321.594629852943,10273.572623992271,9467.310151912054,9270.37906437618,9281.11384515221,2020-02-19,0.0
2020-02-13,10199.084654292416,10374.727669877457,9982.991802474393,9541.344697436994,9618.9004695762,9093.893936928343,2020-02-20,0.0
2020-02-14,9789.181893202676,10262.505173658596,9318.772646373349,9708.788007766112,8997.713868073537,9983.222021109605,2020-02-21,0.0
2020-02-15,9950.963327401383,10107.269445954316,10088.76617744166,9478.738640895544,10524.815886551123,9626.286500454296,2020-02-22,0.0
2020-02-16,10574.311071037886,10030.417329086504,10466.793447602437,10224.88855240987,10242.701565264822,9669.070674971488,2020-02-23,0.0
2020-02-17,9566.77884871584,9428.91967644465,9539.387344347362,9221.64146795311,10076.896415057456,9413.55283228184,2020-02-24,0.0
2020-02-18,10500.737388448277,9174.597317622683,9809.081951900136,9844.374412490812,9375.754308103082,9250.51123750161,2020-02-25,0.0
2020-02-19,9558.081752869182,10081.372046574412,9849.179655041497,9511.727570156958,10079.615900357245,9105.550025631184,2020-02-26,0.0
2020-02-20,10153.625835924457,9534.370464089548,10641.768686170804,9333.640689833112,9695.978465481729,9181.555328082812,2020-02-27,0.0
2020-02-21,10036.309883829128,8914.120409202378,9918.360997053003,9977.99247724694,9738.525994197516,9333.41916941362,2020-02-28,0.0
2020-02-22,10358.219068421724,9023.408727156066,10046.312430692782,9554.60674581733,9794.19562901046,9908.31242291284,2020-02-29,0.0
2020-02-23,9558.681129429266,9742.674937142492,9414.452788879998,9777.55475824788,10045.40526436141,8736.610436900586,2020-03-01,0.0
2020-02-24,10548.108126844128,9553.885186877838,9965.244367062529,8134.033646694952,9837.77359242826,9354.869233511508,2020-03-02,0.0
2020-02-25,9788.865760949728,9041.365726251715,10243.937862883387,9178.592943469765,9382.20147695951,9315.053697499065,2020-03-03,0.0
2020-02-26,10463.698559640745,9001.942394138769,10155.818122632152,8992.275045472403,9413.586709442136,9225.811591659363,2020-03-04,0.0
2020-02-27,9759.006294228133,8658.079122886891,9667.046262766486,9387.924291963258,10376.08419575615,8605.76659650495,2020-03-05,0.0
2020-02-28,9677.75210880907,9014.441883001926,9485.203703263229,9230.118357733438,9379.021735734072,9693.293985355074,2020-03-06,0.0
2020-02-29,9046.8519158011,8257.580370559801,9586.945979612465,8700.892446624552,9978.954288609692,10081.571479614508,2020-03-07,0.0
2020-03-01,8742.424020685776,8567.725251195965,9729.18691809254,9610.702690921047,9506.930634231105,8270.009837801972,2020-03-08,0.0
2020-03-02,9500.098445067484,8483.236159962604,9576.339938857842,8459.974439939093,9742.8110430409,9174.711558925534,2020-03-09,0.0
2020-03-03,8695.371185601694,8188.99645821036,10158.6342102494,9436.455609247963,9736.36744367691,8899.749777812527,2020-03-10,0.0
2020-03-04,9032.72910199546,8325.285488033885,8567.438209916521,8678.040717584981,9471.113179812211,7825.023153706727,2020-03-11,0.0
2020-03-05,9373.836026572792,8255.816538975527,8982.96731243701,9320.423049435842,9186.69815809444,9220.962858717725,2020-03-12,0.0
2020-03-06,8351.503957352214,8854.221637484268,8556.436214431887,8672.704352559585,9081.630436795314,8572.036763108848,2020-03-13,0.0
2020-03-07,8859.470272603212,8936.498479493877,8893.298215821162,8583.723573246129,9429.579158124128,7699.825312869666,2020-03-14,0.0
2020-03-08,8979.493627931253,8103.419786358532,8783.629995414849,8249.592408332479,9602.236562038208,8746.411968609762,2020-03-15,0.0
2020-03-09,8942.844925323821,8297.78592604899,8725.044217819914,8172.423880257541,9548.661937298466,8543.225285490902,2020-03-16,0.0
2020-03-10,8601.044138569423,7959.636762965858,9306.07371836616,8354.172632523238,8826.069588131248,8024.567885995671,2020-03-17,0.0
2020-03-11,8222.906484335954,8543.475642687297,8388.84781789257,7291.509727891343,9247.237730424618,8334.81291844995,2020-03-18,0.0
2020-03-12,7852.046047868569,6862.612447755493,8537.566667881922,7196.824428862244,8504.79837341869,8541.643227792954,2020-03-19,0.0
2020-03-13,7830.650366677596,6626.993035583148,7481.931561731152,7737.029134063452,8553.331152347986,7311.434981079335,2020-03-20,0.0
2020-03-14,7594.909939663204,6084.523392025083,7238.764047940016,7113.239994082863,9115.801338957388,7881.692771977693,2020-03-21,0.0
2020-03-15,7128.658242937201,6358.274067673256,7673.074641571867,6567.938640197468,8507.059018168859,7651.645438297462,2020-03-22,0.0
2020-03-16,6953.301535596258,5305.242081147291,7649.377657883439,6600.129168401327,7215.977223898339,6284.4451184233885,2020-03-23,0.0
2020-03-17,6598.343270647536,5453.4012306842005,6174.272503285379,5337.03063926759,7064.783369082692,6367.3704567017485,2020-03-24,0.0
2020-03-18,6375.648406762103,5141.792073702766,6588.699867893285,6113.907250687424,7593.826948583244,6587.8392630137705,2020-03-25,0.0
2020-03-19,5764.830058161657,5153.125631046228,7003.0576105755445,6592.461701730314,6885.120807008908,6824.566465763508,2020-03-26,0.0
2020-03-20,5708.926824961014,5894.735867054794,6414.949454705814,6411.258094076426,7638.305308255367,5723.33441585813,2020-03-27,0.0
2020-03-21,6146.478029754369,5755.924260600399,6276.875774743204,6282.224226447608,7474.942764642219,5569.145492037394,2020-03-28,0.0
2020-03-22,5608.08686277589,5616.85166928228,5857.347434594305,6225.063412655066,7616.723898811202,6709.57873774455,2020-03-29,0.0
2020-03-23,5535.91041717457,6081.279791084568,5845.31329528574,5989.544031451124,7138.2113427337845,6226.096558600262,2020-03-30,0.0
2020-03-24,6691.3258726315735,5353.919021817099,6720.804504377609,6198.239121116182,6682.899302478705,5972.088746666701,2020-03-31,0.0
2020-03-25,6268.53667577016,5736.287406355294,6711.898136039988,6739.171469417292,7394.611543006024,6585.112838241422,2020-04-01,0.0
2020-03-26,6114.044587761442,6051.01639614641,6430.6172824357245,6508.046832970773,6544.227612373397,6978.1090228465855,2020-04-02,0.0
2020-03-27,6258.7580223683135,6020.031582891714,6006.143518398153,6380.328377700122,6911.4308319757165,7102.355985248121,2020-04-03,0.0
2020-03-28,6129.900708828495,5982.529810106923,6544.411617181545,6928.40737207992,6728.858359717638,6091.337332348334,2020-04-04,0.0
2020-03-29,6065.9518946526805,5805.682801285523,5667.940572881697,6270.863904830763,6039.188207638153,5941.22970290364,2020-04-05,0.0
2020-03-30,6130.282096390077,5799.843605113252,6645.983391318871,5760.0590615390265,6290.335837265806,6159.65696985519,2020-04-06,0.0
2020-03-31,6569.4459642726,6152.491042290236,6386.154832167283,6648.404292652358,6248.108223225809,6354.27048163776,2020-04-07,0.0
2020-04-01,6296.642633825278,6036.265184383593,6155.197598583768,6417.128772984885,6138.817065656404,6869.05305038877,2020-04-08,0.0
2020-04-02,6976.592366478397,5760.933411165702,6154.426831186749,6571.622570953221,6857.767885789221,6403.474671522645,2020-04-09,0.0
2020-04-03,6451.404711562874,6282.411585735982,7242.112599863965,6217.239968998798,6710.438724098148,6665.770334874739,2020-04-10,0.0
2020-04-04,6303.65576087408,6497.307280877486,6294.151181478919,6501.969091436072,6508.481213395101,6494.189536058631,2020-04-11,0.0
2020-04-05,6774.153695299148,6817.114970544165,7152.398470640604,5829.469343871414,7175.848505821819,6262.158886522135,2020-04-12,0.0
2020-04-06,6850.197983780584,6450.888532556699,7129.805378230928,5908.267165481231,6691.4386573535,7386.267195679835,2020-04-13,0.0
2020-04-07,7089.852127133053,6076.76869251915,6751.037900093952,6192.610618267639,6470.578724314194,6658.427753573855,2020-04-14,0.0
2020-04-08,7004.5970498865245,6630.245974616105,7131.574413124651,6340.394051799428,6332.37464328118,7183.814970601284,2020-04-15,0.0
2020-04-09,6989.629131596023,6489.642063904907,6734.73892256515,6869.821798014037,6426.758121125647,6537.44397545169,2020-04-16,0.0
2020-04-10,7240.951078091573,6753.821803688516,6499.183947233643,5994.815755775907,6731.501057027409,5695.978204288455,2020-04-17,0.0
2020-04-11,7038.566591253862,6993.279997417033,6929.370398457675,6544.293287772804,7039.964000901228,6852.724933257125,2020-04-18,0.0
2020-04-12,6911.647744958148,6718.608851680981,6775.774407533819,6194.083918525535,7565.157113329206,7098.9676711599805,2020-04-19,0.0
2020-04-13,6667.595459255645,6964.461228237593,7412.991166868848,6427.979748975821,6250.318865808441,6619.044878086097,2020-04-20,0.0
2020-04-14,7152.407712059421,6855.334150722765,7091.981988075845,6369.848830950952,7056.560058826036,6774.667143581736,2020-04-21,0.0
2020-04-15,6915.763269160888,6339.214021165038,6618.058696903328,6216.197926830104,6252.062753953451,7072.226177133376,2020-04-22,0.0
2020-04-16,6670.589094045923,6762.90113132161,7278.983367165064,6326.119341930915,6463.491459117752,6597.211872951272,2020-04-23,0.0
2020-04-17,6959.0993733930345,6456.234302541954,7640.047248081887,6687.856369589283,6457.699005879503,6449.541247497659,2020-04-24,0.0
2020-04-18,7012.630304464384,6811.58145720844,6917.7589322924005,6736.856892831844,6106.502534027649,5939.083994515254,2020-04-25,0.0
2020-04-19,6763.870678030842,6659.527998741275,6823.889724899262,6788.286992376023,6714.833510945575,6952.502250020349,2020-04-26,0.0
2020-04-20,6836.866651236789,6252.074488093803,7089.521509335289,6618.742987077536,7035.405521258208,6891.651538725541,2020-04-27,0.0
2020-04-21,6819.752132252068,6241.436473747871,6755.944242172214,6093.158179632901,6776.603432134385,6569.586325099981,2020-04-28,0.0
2020-04-22,6906.9124066698205,6861.025596522903,7049.8820231870895,6959.482192584993,6635.017876808097,6792.484412609081,2020-04-29,0.0
2020-04-23,7136.626083034751,6786.350394755145,6859.325241992939,6887.064657938034,7051.176119349829,6796.392386168095,2020-04-30,0.0
2020-04-24,7391.039505178792,6869.404160010352,7604.0831360071825,6825.547911733407,6771.428243649752,6503.28171968372,2020-05-01,0.0
2020-04-25,7025.184866737279,6636.068824713628,6968.90858750608,6761.6498833344895,7198.364164669197,7073.219600093626,2020-05-02,0.0
2020-04-26,7224.796220428725,7262.025130077074,6896.162267427495,7100.355215146911,7458.973494499429,6665.30371494871,2020-05-03,0.0
2020-04-27,7559.097713216764,7523.751779160861,7478.33587681886,6821.187548484741,7198.9799690203845,6643.225649681425,2020-05-04,0.0
2020-04-28,7366.792096805783,7346.261109505686,6929.735785114038,6678.100575184141,7533.698687760134,6755.980304743427,2020-05-05,0.0
2020-04-29,7640.331644671025,7340.977220087166,6715.860480444617,7700.361237523989,7062.036515417093,7719.275758710264,2020-05-06,0.0
2020-04-30,8126.294490267161,7296.668581706844,7462.605833392093,7177.634100801951,7707.528290755008,7735.232274813714,2020-05-07,0.0
2020-05-01,8713.10393193039,8023.309807204878,8216.389031210225,7836.012833773786,7999.467867013181,6904.72588957658,2020-05-08,0.0
2020-05-02,8334.447514365032,7949.099420459996,8272.844025871587,7992.423543365197,7960.045042615029,7510.9692750668655,2020-05-09,0.0
2020-05-03,8983.673237334899,8441.260723316826,8343.305468641385,4001.033978902161,7776.310767291015,7208.762793325426,2020-05-10,0.0
2020-05-04,8390.196341465326,8022.277426503766,8130.14699213704,8292.866530083518,8000.905631733441,8087.79017109585,2020-05-11,0.0
2020-05-05,8509.26950268535,8556.424824044027,8436.167912680132,8444.242936355313,8604.979238426367,8017.064969800127,2020-05-12,0.0
2020-05-06,8749.002677503982,8272.007233008768,8489.020982010383,7925.24134020106,8751.695587110615,7875.685828505864,2020-05-13,0.0
2020-05-07,9134.79843635004,9196.89271334117,8338.816696123662,8337.403518213738,8537.672567558988,8767.249791001419,2020-05-14,0.0
2020-05-08,8900.555722288322,8803.751884480838,9046.43419529915,8276.571223518586,8486.94328415269,8113.881869320064,2020-05-15,0.0
2020-05-09,9087.359159951906,9197.328940853526,9535.678407055088,8522.583399057668,8244.914994837905,8732.67969985895,2020-05-16,0.0
2020-05-10,9298.222539925488,8880.154284733035,9601.975224510565,8162.532408464966,8965.043894088627,8688.258444065195,2020-05-17,0.0
2020-05-11,9262.049867641344,8002.933866716764,9615.066442798989,8095.681019086053,8345.132729295774,8799.333469312418,2020-05-18,0.0
2020-05-12,9216.354864210289,8493.722738921571,9672.391573327788,8661.498935345822,8980.942394409836,8030.413870473548,2020-05-19,0.0
2020-05-13,8839.063106378202,8515.324363847982,9490.0336372786,8670.38715288663,8781.374704154221,8186.819079713305,2020-05-20,0.0
2020-05-14,9260.708436056932,9140.693262592838,9030.426251391063,8419.630004338142,8562.919497088591,8536.903556726582,2020-05-21,0.0
2020-05-15,8545.775823972283,9014.405443496857,9994.664370999995,9029.41372538982,8364.890050314163,8884.690023646375,2020-05-22,0.0
2020-05-16,10181.241364677602,8591.741577948726,8901.974189029643,8006.416755768803,8825.3648965125,8417.478417968014,2020-05-23,0.0
