date,nbeats_eth_lookback_15_window_5_std_1.25_num_add_dfs_2,tcn_eth_lookback_15_window_5_std_1.25_num_add_dfs_2,nbeats_eth_lookback_30_window_5_std_1.25_num_add_dfs_2,tcn_eth_lookback_30_window_5_std_1.25_num_add_dfs_2,nbeats_eth_lookback_45_window_5_std_1.25_num_add_dfs_2,tcn_eth_lookback_45_window_5_std_1.25_num_add_dfs_2,date_prediction_for,test_model_lookback_1
2019-10-24,182.69033295284248,197.54378471693053,175.43736332325273,169.96090586740226,181.54099284679324,197.13410776008584,2019-10-31,0.0
2019-10-25,169.14624802836914,196.33821358908543,181.2406692808146,196.7820638171826,179.26038646476383,201.9721987454876,2019-11-01,0.0
2019-10-26,177.77596894205485,194.8859572137587,207.28344596857409,197.40050713175347,196.73708448831488,197.0911468854594,2019-11-02,0.0
2019-10-27,181.5025917278376,187.54348581183777,185.3357152394492,166.0625785441861,177.3884077540928,45.51949461441761,2019-11-03,0.0
2019-10-28,180.7300796286077,259.98512333694725,164.06266221263346,185.9851967592659,170.1233283893387,192.3468147248298,2019-11-04,0.0
2019-10-29,160.90628645843438,219.4591599590061,172.59648946787152,180.2814953764128,174.95896001539307,161.46210945416763,2019-11-05,0.0
2019-10-30,184.54980875345228,211.02800384229667,185.2554319342081,201.1425334981053,188.1569115448825,185.13965370302864,2019-11-06,0.0
2019-10-31,172.25833796325642,185.7301562934856,175.39025079667755,210.00224660404544,188.3921297078235,163.87846891903072,2019-11-07,0.0
2019-11-01,190.45850157251508,285.07017809644867,194.78493263985607,173.43320957038534,179.57472024261386,160.05590828332004,2019-11-08,0.0
2019-11-02,179.0943164378769,223.731411397502,177.42014986315402,193.9169602597739,194.5900096605928,163.20866384818083,2019-11-09,0.0
2019-11-03,176.82398180921984,198.01367097448608,175.66941852853816,254.49106576836937,175.1617486235329,196.3565652407811,2019-11-10,0.0
2019-11-04,183.4346488626058,220.06503763352168,173.1812513582453,195.80120035925776,144.47326295340133,183.51185222489195,2019-11-11,0.0
2019-11-05,180.97244777931903,194.22919038727773,200.4871053242652,167.58039404540418,186.0373964110505,152.47991101915702,2019-11-12,0.0
2019-11-06,188.49395937663647,198.8007157142292,187.24693544534364,182.5456775952242,159.5034337531969,191.88296239344595,2019-11-13,0.0
2019-11-07,209.8575744696505,212.18748504912688,180.6700574798717,229.2734001383414,175.91396196871614,164.7219662119326,2019-11-14,0.0
2019-11-08,185.86465787582136,189.43246436170864,177.85237117219188,198.61642613284167,192.6434651955369,192.68841768170728,2019-11-15,0.0
2019-11-09,177.56250156721268,206.87703939301352,178.4984284557476,196.5708873326105,173.71204998479908,198.29616251831413,2019-11-16,0.0
2019-11-10,182.817875670966,211.4848391346957,178.6829897622898,193.68604356827177,196.7286586638736,171.17891389019718,2019-11-17,0.0
2019-11-11,190.69488741263413,211.6927722684859,182.03568934879897,206.9639159919313,187.49023831878708,187.7187686593361,2019-11-18,0.0
2019-11-12,184.4954713278712,203.76384479990816,190.0229783023397,196.69356119814347,182.87189938580605,224.56813305865543,2019-11-19,0.0
2019-11-13,184.9005579514535,232.3149483589453,181.033571711036,218.79500134018505,178.01547216774333,202.74299827654428,2019-11-20,0.0
2019-11-14,184.61550614290425,205.233927497162,177.80713934831252,165.85220746928505,177.18230043813907,257.25103807603466,2019-11-21,0.0
2019-11-15,193.0199313275931,220.01913856772944,186.1989044344245,194.45144542553004,181.71857779371985,189.8520897018194,2019-11-22,0.0
2019-11-16,189.7377856864583,180.62839545530383,190.23613480099104,204.6510533352109,179.45902170980796,238.54743689942453,2019-11-23,0.0
2019-11-17,176.1795268066899,204.8475506648161,190.15999723416107,234.0082416936501,196.6308070579738,215.43503529817087,2019-11-24,0.0
2019-11-18,192.8259525866268,162.09929673663552,196.6362994703801,213.1344179975308,180.5358163858822,193.3687343322696,2019-11-25,0.0
2019-11-19,185.6864027173281,192.355976413304,175.59201364845637,195.8423976678744,189.6408636724173,208.044967669425,2019-11-26,0.0
2019-11-20,182.68386788946967,192.1112817192188,194.0922108028871,206.29636100326627,177.73702515985084,209.4538100875722,2019-11-27,0.0
2019-11-21,163.5063962174408,217.1755433238121,192.74436918608137,185.34161729925583,184.8850623198961,197.46455953891265,2019-11-28,0.0
2019-11-22,190.8072775399669,207.36062147525865,183.0417135594138,220.14381590709348,181.00877752748767,186.60985051141924,2019-11-29,0.0
2019-11-23,183.55051466213644,171.3832917767013,182.3794075761741,198.05435560902995,188.9299545874292,231.22760657527547,2019-11-30,0.0
2019-11-24,166.74128860725546,195.5981968730077,154.66942797583914,205.3478820441782,179.38331127365626,159.10938828571008,2019-12-01,0.0
2019-11-25,172.9002889163638,147.64030313252627,169.78809331149304,179.17323046385548,175.24887318171352,27.78275753220461,2019-12-02,0.0
2019-11-26,159.2980953978388,160.63968976219158,179.26381744795535,156.15872426311273,174.30553379174393,158.90727803528415,2019-12-03,0.0
2019-11-27,167.1909096451219,181.4628697650304,185.2981113596395,178.52099302433322,180.729611473838,225.04135021595613,2019-12-04,0.0
2019-11-28,150.97285415102556,166.3661937590108,168.0212673936271,154.2508071212009,182.5285511295916,182.42363886679647,2019-12-05,0.0
2019-11-29,164.2061636721989,188.3304164499699,165.17920140452503,187.8552856612256,176.1585428629025,192.57674129896952,2019-12-06,0.0
2019-11-30,156.20338947163793,149.02450306539922,177.49516392099025,187.2397517524629,171.78107352863654,160.2302840056272,2019-12-07,0.0
2019-12-01,156.5532342073877,163.34424028065536,172.0977142711632,151.03855902140674,186.00940005763744,158.54080050885608,2019-12-08,0.0
2019-12-02,169.23458282612953,171.87131605587354,172.77165311803043,164.18318168702635,169.31349290175748,188.2632384811617,2019-12-09,0.0
2019-12-03,154.9175166639829,203.45261278936832,166.52064977358822,131.16890140041062,190.32844766273,144.7676620617758,2019-12-10,0.0
2019-12-04,148.35632010744743,126.6101009362708,144.31928718043056,122.7103672905437,171.94653122225205,149.74018190966393,2019-12-11,0.0
2019-12-05,159.24912580265425,159.3189846847331,161.10626610051006,168.64576273700078,176.19231162118638,147.29040275434787,2019-12-12,0.0
2019-12-06,155.51780678650937,153.77409693860994,158.94166476128896,156.43139587329833,173.8625570935306,162.21953538760224,2019-12-13,0.0
2019-12-07,153.18539015919285,168.0701880271332,159.06203559729624,156.05854839488322,168.0548318009972,154.8885633936978,2019-12-14,0.0
2019-12-08,142.84830967317302,153.68104810208945,159.3446530419815,139.87200275162186,173.4500662049451,176.7005195417976,2019-12-15,0.0
2019-12-09,149.88868879731626,116.2603896570916,154.1418127635318,144.71334511476317,168.3624155763069,148.83784972551172,2019-12-16,0.0
2019-12-10,145.2162591953885,170.51537924632063,175.21402719770643,181.7097709627793,161.22520601861137,159.5156997599412,2019-12-17,0.0
2019-12-11,152.16952372290706,134.0567732219057,171.63137861791392,155.42772160175073,172.90016902716542,149.98051064664978,2019-12-18,0.0
2019-12-12,166.34484117691557,151.1837013309741,164.2521097784029,136.3654852636938,170.77256921018233,146.82949348645636,2019-12-19,0.0
2019-12-13,146.8837080600965,119.36925595415958,156.06057528907272,152.34713685629978,177.43205935099246,164.30576852008693,2019-12-20,0.0
2019-12-14,151.29817957938064,120.27307679572704,160.00929456836795,34.005845046214446,175.22479189442228,203.9386340484571,2019-12-21,0.0
2019-12-15,154.62598943750183,105.8172129114729,171.12345727983043,151.60509398212898,157.16468968480677,184.8890129403661,2019-12-22,0.0
2019-12-16,153.28647261864035,119.35357862256586,151.09693184785837,151.6482005627777,165.0762740195067,137.54368719563203,2019-12-23,0.0
2019-12-17,153.77823796004637,140.3402285342159,159.81492966886958,219.6241877275636,153.46835982153195,150.43409527835777,2019-12-24,0.0
2019-12-18,153.57942066052496,143.92544666001044,148.23033855718668,179.41099878272678,162.99994796720205,138.6417679638021,2019-12-25,0.0
2019-12-19,146.69475985322725,131.07246832413966,151.71817125512885,134.87803207981196,161.42612207069757,130.23740429051006,2019-12-26,0.0
2019-12-20,144.95507967582606,117.3618670892579,148.98421883330477,143.97261805443367,158.1228178163399,132.63213245329135,2019-12-27,0.0
2019-12-21,144.56820680780913,117.17912507563568,156.763569703084,138.29706907458467,155.22966964831153,136.56366619296747,2019-12-28,0.0
2019-12-22,146.06176002488994,100.85298689236062,140.54152371490406,125.0230270100122,152.41736999859904,167.6739103411099,2019-12-29,0.0
2019-12-23,144.8592653137329,134.4022326242836,174.70939326212942,155.91141596614546,143.32257374273567,137.00460584453563,2019-12-30,0.0
2019-12-24,142.3851776269216,113.76261569241372,144.7923080904493,126.3914470242792,149.58840684786205,138.0829411667153,2019-12-31,0.0
2019-12-25,139.24650528600483,107.98204876765575,129.60396406364623,156.85080237362382,142.03160353484253,128.76774267043737,2020-01-01,0.0
2019-12-26,137.43648855647928,137.47163237434842,127.5731053521373,119.74377260723764,146.09323743449286,119.0792407809942,2020-01-02,0.0
2019-12-27,134.89807241763415,141.67536545784031,145.3743898910911,170.88310887673117,143.62814326464127,129.55163481585473,2020-01-03,0.0
2019-12-28,128.27429700869908,136.8953089831731,145.12175392530398,116.02522021554384,138.93276023944776,130.2274248223432,2020-01-04,0.0
2019-12-29,139.22403431765505,136.2127985800759,141.97782568910975,130.46690491070083,142.83286166836783,118.04264493483296,2020-01-05,0.0
2019-12-30,129.0178401385339,129.1883995988994,141.28937695041034,140.7219610807256,146.28461434871917,118.41524651330054,2020-01-06,0.0
2019-12-31,129.7638742670386,102.83810084101503,125.52402927763052,128.45162721790786,152.3953556128395,112.55578890412411,2020-01-07,0.0
2020-01-01,131.2789826789301,119.78406624859068,147.7285353419515,128.57423118065643,149.2643965355598,124.07460579308956,2020-01-08,0.0
2020-01-02,138.35437509188571,143.8530199634192,144.58362130376037,118.00376576422364,130.53720176321653,115.96398035159308,2020-01-09,0.0
2020-01-03,123.0928293736585,135.68145172892545,150.45311577894483,123.05227109251337,146.85269781498178,129.15925564954077,2020-01-10,0.0
2020-01-04,125.65399048689972,152.5071266882589,133.60892691644,144.7691253827659,142.34451687543717,120.44712186415694,2020-01-11,0.0
2020-01-05,128.64057177442584,156.45046658299964,143.8331312396763,135.2359954555881,148.02505537658553,127.36490697686608,2020-01-12,0.0
2020-01-06,132.7756208476364,105.48893778598026,145.35952024626698,143.60873471831172,135.386227927571,126.8556861132844,2020-01-13,0.0
2020-01-07,140.25275927068242,131.56797367707333,139.48008661042294,128.29156849001865,132.18409662435883,123.54501043150596,2020-01-14,0.0
2020-01-08,136.20815439615112,140.45725669212942,148.2718452873797,136.35947118642497,168.33422603608938,119.01631237711018,2020-01-15,0.0
2020-01-09,146.0476443204535,112.77417743712698,154.73121992523633,129.11848113846787,126.3180687302716,148.8029431846868,2020-01-16,0.0
2020-01-10,145.32530865317617,119.26259780520851,141.43078124427956,134.4203368977001,139.51181125113763,96.89549211921089,2020-01-17,0.0
2020-01-11,146.89681084785744,118.78705578060216,143.7702784959202,122.47388641367964,156.83623307183288,127.3390330055942,2020-01-18,0.0
2020-01-12,145.53986986087372,122.00285239245808,146.96253282766506,129.37772009970774,133.96894882274162,139.80203031992338,2020-01-19,0.0
2020-01-13,132.3742804364812,48.04542382291001,140.8728348969735,116.72344368352609,136.27503581732284,115.69593793468012,2020-01-20,0.0
2020-01-14,152.75975680788792,128.39384140356515,133.27915252079293,122.99944202643648,150.95082775273949,123.642141570305,2020-01-21,0.0
2020-01-15,150.8470681634089,114.70296017179908,142.9920847368612,127.53648926699216,140.57787499066532,127.7124440829172,2020-01-22,0.0
2020-01-16,158.74497270955632,171.58367886505263,150.3290592641446,154.3932072368909,145.1190148774547,144.24748313135944,2020-01-23,0.0
2020-01-17,141.8206980941994,142.86564738964856,155.87601137665172,141.25246645596513,137.7634856884994,141.77846283148867,2020-01-24,0.0
2020-01-18,162.0923228086209,165.03069379585128,134.1586847128808,134.1174306300244,163.00364392954907,20.12267632694968,2020-01-25,0.0
2020-01-19,162.79280365189246,138.52524007650203,155.19515118455337,127.65610433262846,150.8327298712641,147.46535375792834,2020-01-26,0.0
2020-01-20,169.3598939456576,137.48232481930418,163.52480050179702,146.97214842698554,160.7856109569091,144.781369436832,2020-01-27,0.0
2020-01-21,163.9276529951986,131.55772794463402,153.35921838758296,142.23312821038894,143.15396328774884,144.07188994176718,2020-01-28,0.0
2020-01-22,175.94717852162563,143.18834017533405,161.759527891784,131.4036921807304,157.46139177108645,140.20769719692657,2020-01-29,0.0
2020-01-23,164.40455922148044,135.44354117715324,147.4870093747787,165.08021228740324,144.25856628930626,137.53203659557536,2020-01-30,0.0
2020-01-24,167.69719405474132,152.5611823644618,145.2105745086489,135.85082518446083,153.3025594551956,160.35363979534216,2020-01-31,0.0
2020-01-25,159.94680384768498,121.87551856923491,167.88225332866188,142.76521555012215,146.19508603160253,156.66881671995435,2020-02-01,0.0
2020-01-26,174.49367473143934,133.68954715052917,173.94974433918057,166.46643227476915,149.27627094921806,153.62013019424697,2020-02-02,0.0
2020-01-27,170.43951035643371,125.96049839230952,176.6374526764444,145.74231883568874,164.9718931220149,141.99384901427993,2020-02-03,0.0
2020-01-28,174.7409657267586,146.84502429310743,159.27556229700994,148.1675488457909,167.0708156685506,152.14651257242127,2020-02-04,0.0
2020-01-29,158.99030514083887,114.7875002511547,171.46628069252088,151.47153713784738,151.0573423308197,146.37525642526376,2020-02-05,0.0
2020-01-30,165.9834249022571,163.95062031603177,149.18217480201676,157.98041029675034,158.32568666884944,177.90248201125573,2020-02-06,0.0
2020-01-31,168.40472394500117,131.73297589782104,162.7618057854604,172.17143604059189,166.93371811770797,144.23628062218106,2020-02-07,0.0
2020-02-01,165.66865811623282,155.8519230123562,169.3341790150017,167.28127499260813,175.08797403572092,154.2734079871413,2020-02-08,0.0
2020-02-02,168.61655272693832,129.92241939733216,183.38862779600825,155.45606764586503,159.3746036231734,163.34650836431965,2020-02-09,0.0
2020-02-03,174.12732427678168,148.45715276290844,160.38794697497178,151.72531720780177,158.36457304904448,160.15734077970478,2020-02-10,0.0
2020-02-04,175.49491886894373,137.9648032596777,169.98719820794577,163.66906094610886,173.86202050305553,156.31104566044837,2020-02-11,0.0
2020-02-05,177.633648750904,188.50229839744435,179.97406550761715,167.2211760999001,159.20986022363095,161.7988340095939,2020-02-12,0.0
2020-02-06,191.1086600476741,178.72276774208888,204.42441742539825,184.99446161802496,171.2694713798617,154.9889008256203,2020-02-13,0.0
2020-02-07,190.33058199540733,171.42647767958582,179.99926792940337,177.84853659549452,168.5111510616942,61.9921515637067,2020-02-14,0.0
2020-02-08,194.15390111190865,176.888736057216,179.95027275898386,170.6275646782574,184.1019776725804,184.84314326869497,2020-02-15,0.0
2020-02-09,202.56946931401424,173.11271995367477,183.4554864648969,197.149206892226,175.3752032358792,162.94331628871572,2020-02-16,0.0
2020-02-10,194.21746160126528,186.0747472481585,202.17169117544915,199.49793758782084,198.68723852247084,186.94744824151013,2020-02-17,0.0
2020-02-11,210.1695577237265,202.61006295372232,179.0878621196978,220.35418206572865,185.15886177091588,194.42976507249784,2020-02-18,0.0
2020-02-12,220.42490352529737,212.38864975312947,222.9813822148016,171.8964184826406,178.68302564670077,189.5671798553883,2020-02-19,0.0
2020-02-13,214.78585510931768,202.6050837120501,212.38013649597968,217.831475856302,206.9026764934381,202.6620693457698,2020-02-20,0.0
2020-02-14,220.72274707709104,220.16511683803893,209.85347504391365,210.20187933353003,221.73387521779088,195.7875473527193,2020-02-21,0.0
2020-02-15,243.7113239458226,217.29521918918763,201.39896215964163,193.57656076652967,217.13917064906343,204.07216054797388,2020-02-22,0.0
2020-02-16,244.34614513488788,216.222062151758,245.44568305070464,205.59653852626056,210.6034893390948,205.3068251067059,2020-02-23,0.0
2020-02-17,260.1766550503253,241.1583714277056,232.10561121995045,236.9222170889265,202.6465959596516,212.02112643410788,2020-02-24,0.0
2020-02-18,255.11701340169404,251.5366658490972,258.621694750025,242.7982640777697,226.0955711933116,228.1173231410129,2020-02-25,0.0
2020-02-19,250.2198338663204,242.5158238557316,255.5440645472281,227.57232564609603,210.1210816489899,205.50495278141216,2020-02-26,0.0
2020-02-20,261.57705683214016,243.2119584200836,269.62776849001284,257.0277440141048,220.6667523201336,228.05934888882632,2020-02-27,0.0
2020-02-21,250.8222923542561,208.0701253536573,268.6328082323833,259.3403402531598,228.76571351129465,234.2136850419161,2020-02-28,0.0
2020-02-22,252.77524994146967,216.2794017820304,262.9434533504668,256.69189762513884,230.0895483735065,245.2644954250601,2020-02-29,0.0
2020-02-23,242.02444361875783,217.85035654282143,280.4670174036584,235.1816866535501,247.19035791085943,250.454380533694,2020-03-01,0.0
2020-02-24,254.09436961932573,233.2135622882908,252.18823839304324,279.10890341967166,235.42154374013592,247.4259299378717,2020-03-02,0.0
2020-02-25,253.4180168783469,227.0386400921035,248.80982947952523,239.7490397986996,229.050590903154,263.4839656131082,2020-03-03,0.0
2020-02-26,249.62203873715893,212.0067079911373,265.689108596044,220.2034226463641,261.2171878314251,230.01380058631725,2020-03-04,0.0
2020-02-27,240.28985045467093,200.0669870211001,231.32886842133817,232.74821272149737,278.1133285548993,224.01004334031543,2020-03-05,0.0
2020-02-28,243.2965215955728,189.2345127896976,235.87876785739425,242.4475809533011,233.44911773714065,231.13022158645555,2020-03-06,0.0
2020-02-29,233.88461314908784,212.45372020972752,268.3400819751328,210.62363707718907,248.61237130246363,232.0055122235809,2020-03-07,0.0
2020-03-01,243.644071972148,168.1973668179602,249.13949139209905,222.341756522294,239.20255880653528,213.2399161603526,2020-03-08,0.0
2020-03-02,235.71058128990344,212.36431233921,237.2263620877072,219.2230710082968,227.0140116165012,270.15572235802745,2020-03-09,0.0
2020-03-03,241.3806174510665,209.4782040052364,229.6270562175688,196.54151234553908,230.8614982060801,229.1490879109219,2020-03-10,0.0
2020-03-04,231.8154846649044,164.59150984428288,237.43954681829587,232.96444071485752,234.0399259952177,203.10778629098644,2020-03-11,0.0
2020-03-05,229.9176768408123,220.48457880867124,225.06690099369408,218.2710219135634,231.76588093097124,226.82217402537,2020-03-12,0.0
2020-03-06,239.46579957967288,212.45392169612617,220.57473032368137,197.150029721114,249.584617870531,236.7228138323888,2020-03-13,0.0
2020-03-07,226.5784281009157,168.24126201330887,214.37899530418707,208.9272661118657,236.32236784434303,216.4863094753952,2020-03-14,0.0
2020-03-08,232.17126646934,172.631353290061,239.78950734105047,223.2990787189279,237.36595798448127,174.12342832493306,2020-03-15,0.0
2020-03-09,221.70009291113595,189.8186245855679,197.94170486406605,272.16751507195096,234.638207598789,214.3150876634935,2020-03-16,0.0
2020-03-10,218.53576935593048,159.67320556604307,231.5791045073303,220.0918689643265,235.66649065238505,205.3027501593115,2020-03-17,0.0
2020-03-11,211.66267946900663,190.757793265111,211.6413954130525,213.7658961365744,206.6111973080853,206.94978216242345,2020-03-18,0.0
2020-03-12,182.24997862784727,116.11403930239304,210.09480843660853,180.3949305726292,234.5288367396514,194.34662570839825,2020-03-19,0.0
2020-03-13,201.9864162099801,161.59989887197997,198.7656260844462,179.87494019645737,204.50145725058044,180.21804069070504,2020-03-20,0.0
2020-03-14,184.10484865946668,162.59917368733596,198.3229318287136,184.06996361775984,202.4127235193872,30.80259643281929,2020-03-21,0.0
2020-03-15,175.50763323389674,151.6909914306202,154.0432645129044,149.2495294192302,171.887666082432,192.92757536260325,2020-03-22,0.0
2020-03-16,164.51844434080172,113.54708257729725,154.309452959472,128.52869752730004,213.95390178444137,178.58809213769146,2020-03-23,0.0
2020-03-17,158.67506363803582,114.74295113809058,145.78967822523924,146.8748275227194,197.64565330823385,190.66029703849537,2020-03-24,0.0
2020-03-18,152.78248267361653,114.72841394200208,164.3850702852367,143.19462225093716,174.75708651096738,169.71041019845876,2020-03-25,0.0
2020-03-19,155.81555785990994,93.82975030105378,156.25499317591408,158.5281094451961,208.96401415685315,147.8266739450875,2020-03-26,0.0
2020-03-20,138.22018994671782,130.66642388558228,147.05448175329488,139.21541410332355,174.22571686316223,173.20586964530594,2020-03-27,0.0
2020-03-21,130.4419877078984,101.71348491209338,139.27852268641152,119.3165404841211,164.3837213247392,149.39837840886577,2020-03-28,0.0
2020-03-22,137.41586443494882,109.77663137349228,124.48391219994268,134.2254858237761,175.70805717180028,121.6932547052665,2020-03-29,0.0
2020-03-23,139.18515259942296,155.0433120926424,159.98796930017474,104.00614049339136,166.8852077604013,144.07986236362458,2020-03-30,0.0
2020-03-24,141.80446365346387,128.3176870560069,137.87235101936955,119.8802534191343,183.16538908343315,145.05309102465395,2020-03-31,0.0
2020-03-25,132.36183718449195,100.33162056302294,128.4721085489054,170.8755344617269,176.33612239836688,156.43496132715737,2020-04-01,0.0
2020-03-26,139.86021109366544,103.56941337181313,142.90945797848312,127.188609390903,164.3676015065176,148.76533794102363,2020-04-02,0.0
2020-03-27,140.74242780447923,119.3909157804103,161.54742014535347,139.52046735607848,154.052986084226,152.4219545211463,2020-04-03,0.0
2020-03-28,139.69594593529288,130.92179574230818,134.94987557914135,118.89622433590796,166.32168258969162,146.21071868127234,2020-04-04,0.0
2020-03-29,138.62853977052436,107.83440730319946,153.00137035657184,115.86004520901378,152.73977650843642,115.99107778687274,2020-04-05,0.0
2020-03-30,124.9033960664651,126.98476183785442,151.22427817990925,141.50195046967954,136.35060130440348,125.79392546211702,2020-04-06,0.0
2020-03-31,132.08013379803688,127.51368057314195,125.72481432798176,132.055419921037,156.04850447131,122.18788470722114,2020-04-07,0.0
2020-04-01,149.36038587503842,109.07558849971632,151.34269627509582,137.35018199772435,124.4681258815987,139.99603588174688,2020-04-08,0.0
2020-04-02,135.08181338390114,106.1850213581371,120.74717409599953,111.04192224015328,145.2565141848916,118.36341768099965,2020-04-09,0.0
2020-04-03,146.08426169555793,123.8641210313603,132.0256084664359,135.846434510717,139.57015148401337,119.407823164892,2020-04-10,0.0
2020-04-04,144.76121955224926,120.62597718417572,143.5763113776141,125.58542959916302,157.7279675249546,141.27631766227248,2020-04-11,0.0
2020-04-05,138.49900139866966,114.04593196623192,152.11698714018178,106.9625530596655,135.2012551253035,137.66047259409805,2020-04-12,0.0
2020-04-06,148.72911199274606,113.45696760259769,144.87132868854562,124.4976296763732,137.57689694864604,130.27800590029344,2020-04-13,0.0
2020-04-07,157.9560759042563,135.4464424159038,155.1092923754096,138.1507359988464,143.46233081630868,125.35541681190422,2020-04-14,0.0
2020-04-08,152.18835752600137,132.78460041397054,177.95392702744695,153.6086269680813,130.2253828179617,155.6585079312605,2020-04-15,0.0
2020-04-09,142.3844804980743,151.83040598770336,145.22081301659256,133.9415525667647,147.4276675645754,135.2991130437188,2020-04-16,0.0
2020-04-10,190.75884936936367,144.18801668579425,157.13138159276394,131.88742659901712,167.89222683102938,131.7020357580803,2020-04-17,0.0
2020-04-11,150.08220858158083,121.36738355311108,173.03245944390906,140.3501259867011,151.70752679503022,155.6907151035701,2020-04-18,0.0
2020-04-12,158.55870687772145,140.89774256198515,166.78218086486996,147.2774119145111,163.28939019426738,174.6838812853472,2020-04-19,0.0
2020-04-13,169.85001869282178,154.5915437354469,171.2633564142671,143.20313219613408,148.7063071647994,145.1311293920236,2020-04-20,0.0
2020-04-14,174.82396327704538,126.10001361410868,172.45896457352342,145.05001145107724,133.37831339723996,145.8012184306544,2020-04-21,0.0
2020-04-15,161.78871010136777,150.25902456639704,177.17535261478196,149.14519621682103,141.07130397438186,140.5569356192494,2020-04-22,0.0
2020-04-16,162.6264804971412,145.12670324261072,162.57891521623895,148.69362997509654,145.9421382215664,161.87061668557922,2020-04-23,0.0
2020-04-17,162.7799398696055,152.6848351161246,185.3573057180525,148.6742359117316,171.71348757848116,138.87045247736987,2020-04-24,0.0
2020-04-18,163.7362529879692,171.75225379508112,186.8178278167752,151.36955232820353,165.95999995608906,142.17622441925226,2020-04-25,0.0
2020-04-19,161.08986108665462,149.00775822449026,173.73023583171758,146.51743251582047,169.40818835814673,156.7668791661516,2020-04-26,0.0
2020-04-20,171.1681759750275,180.93518730447937,170.3635695170623,148.22065070181412,142.5118354140492,154.04068360460366,2020-04-27,0.0
2020-04-21,168.57390143218586,135.86185873884048,191.3094232776092,150.54548140964206,156.75588335859064,156.48130207453718,2020-04-28,0.0
2020-04-22,181.2015872144492,145.3110016910986,176.08912098604998,142.37517960460664,170.02636049706982,155.71984351551265,2020-04-29,0.0
2020-04-23,182.09943146262776,175.0466158153721,177.44459256074126,156.04359816204882,177.9163084213955,142.6145043338583,2020-04-30,0.0
2020-04-24,165.04124558054136,178.15097063129818,192.93277403746384,137.9078016145058,176.65575414653625,157.41081371208796,2020-05-01,0.0
2020-04-25,204.62681353553404,189.20345626356504,192.3437576764981,164.61175177733773,172.18580455138712,167.0153789221612,2020-05-02,0.0
2020-04-26,199.40542059335948,177.8791518470315,190.7620253299316,174.08394746697624,192.80085816858968,155.90611971038672,2020-05-03,0.0
2020-04-27,183.5929840833748,186.36350567090955,180.290906727496,163.5878458518212,187.13643886236616,160.7736072336602,2020-05-04,0.0
2020-04-28,198.8617475135047,155.9257603866944,178.78709728911335,172.73464301441268,181.79864410484552,169.2934038184771,2020-05-05,0.0
2020-04-29,188.6725097581024,183.3671304670713,216.07737955639843,162.8109859843622,181.9208436397728,173.95533930030732,2020-05-06,0.0
2020-04-30,210.8905908423952,185.91984709119376,225.95934080795763,173.56285363025165,189.6085075792932,186.4810200215345,2020-05-07,0.0
2020-05-01,198.96015764803408,195.9572343147248,221.282031864882,177.159994861709,207.5683445455076,165.61042008794624,2020-05-08,0.0
2020-05-02,193.41620352120336,193.7573773379455,195.84198035857548,177.81039178181587,199.64838307193017,190.77603679347908,2020-05-09,0.0
2020-05-03,231.7838987663392,158.94751589828095,178.82872617141427,205.64132483007504,203.7162796160883,187.28195415845747,2020-05-10,0.0
2020-05-04,213.32805646158528,184.31637962645624,227.6803001532936,189.82972624515435,203.1036382202855,184.9127713676133,2020-05-11,0.0
2020-05-05,216.60244166903828,190.43431256840773,206.6774775253756,182.4262425551026,195.56559327432933,178.25520581664625,2020-05-12,0.0
2020-05-06,191.805220923564,164.2488690793044,208.1017891840337,176.64648829663506,219.4453730614024,182.1602346329664,2020-05-13,0.0
2020-05-07,199.3190383345147,204.3285319014221,204.1286774964688,179.7823860874346,208.7091634772951,214.20791701481204,2020-05-14,0.0
2020-05-08,214.8350750194965,174.6015265971361,230.025056732038,188.704775386699,209.1503540046824,200.1397934977249,2020-05-15,0.0
2020-05-09,202.1931073826793,210.7932095868424,201.8957283378476,197.32219724527232,202.4513361402568,189.79150288150484,2020-05-16,0.0
2020-05-10,198.3522256244437,173.7702207883941,225.1689242970968,197.20345120601704,220.9461770462272,189.5182854983472,2020-05-17,0.0
2020-05-11,195.0088600241276,178.93103712238064,202.68006665478848,186.7178882857613,196.57105107669744,192.5741786417559,2020-05-18,0.0
2020-05-12,197.1550934227402,187.96530918829995,204.1560514574251,185.1863634610223,205.2575318599228,188.5709644263052,2020-05-19,0.0
2020-05-13,201.81104042189776,186.35323643171083,206.2250943192316,199.5733503983155,186.48782055010017,192.82685683914767,2020-05-20,0.0
2020-05-14,196.3429449987925,180.63191348796164,196.38094667100776,180.154528411638,240.7446006864807,197.8829276680255,2020-05-21,0.0
2020-05-15,200.83179095191645,213.3670320776432,177.56976567742728,193.4111861848623,207.61354595721355,185.2740433786096,2020-05-22,0.0
2020-05-16,186.4311698930932,182.4771366890766,196.23519284514617,190.37823192322853,214.43619682548444,176.00062965202056,2020-05-23,0.0
2020-05-17,188.10084949058933,193.63908264590503,207.65484213105387,198.9603361744048,204.1332579034261,205.0438577228556,2020-05-24,0.0
2020-05-18,201.6682463883026,180.85758672428105,196.8497111698283,177.13431936997455,202.6487451089189,190.98656592529952,2020-05-25,0.0
2020-05-19,202.7622943775391,195.8450249754202,213.03556121521945,190.3849140409732,199.68687828669343,194.43176661620595,2020-05-26,0.0
